#ID;CH_NUMS;CHGR_BR_PIX;CHGR_BR_DEG;CHGR_BR_ARC;CHGR_CBR_PIX;CHGR_CBR_DEG;CHGR_CBR_ARC;CHGR_LAT_WIDTH_DEG;CHGR_LON_WIDTH_DEG;CHGR_LAT_WIDTH_ARC;CHGR_LON_WIDTH_ARC;CHGR_AREA_PIX;CHGR_MEAN_BZ
244;4;917.423,709.251,1015.11,716.168;64,74,80,78;196.18988,935.66493,237.38023,928.13255;966.266,712.709;72.0000,76.0000;281.60149,915.84943;16.0000;4.00000;7.53238;-41.1903;618;0.00000
245;12,4,7,1;0.791971,0.775366,481.261,49.6725;-80,-79,-4,-58;-35.409239,-755.16339,-179.99989,-931.87984;241.027,25.2239;-42.0000,-68.5000;-476.32871,-582.35123;76.0000;21.0000;176.716;144.591;15928;-0.100000
246;2,8;759.033,278.941,797.789,305.562;39,-13,46,-8;682.35337,-63.927675,587.37874,-138.72747;778.411,292.252;42.5000,-10.5000;477.12999,697.88464;7.00000;5.00000;74.7998;94.9746;558;0.00000
247;6,3;204.509,183.672,296.836,306.357;-48,-29,-33,-8;-516.63520,-49.693244,-622.60860,-403.45952;250.673,245.015;-40.5000,-18.5000;-473.05576,-561.00948;15.0000;21.0000;353.766;105.973;4693;0.00000
248;5;866.791,699.342,1015.22,715.237;56,69,80,79;180.00012,938.49418,284.59410,909.41550;941.006,707.289;68.0000,74.0000;332.70841,897.32608;24.0000;10.0000;29.0787;-104.594;1497;0.00000
249;9;422.278,242.957,459.007,271.634;-14,-19,-8,-14;-129.35462,-134.57097,-219.11278,-218.59388;440.643,257.295;-11.0000,-16.5000;-179.41877,-85.602856;6.00000;5.00000;84.0229;89.7582;520;0.00000
250;10;551.288,516.237,574.364,534.859;7,26,10,29;145.48291,547.84587,104.92456,506.67482;562.826,525.548;8.50000,27.5000;140.03217,238.44913;3.00000;3.00000;41.1711;40.5583;347;0.00000
251;11;52.8991,710.422,179.371,715.132;-72,75,-52,78;-156.93996,944.64844,-235.78979,928.21143;116.135,712.777;-62.0000,76.5000;-397.06947,-819.17676;20.0000;3.00000;16.4370;78.8498;440;0.00000
252;2;317.228,201.907,404.466,307.237;-30,-25,-16,-8;-261.37571,-38.938119,-433.93034,-325.35111;360.847,254.572;-23.0000,-16.5000;-344.41210,-288.83652;14.0000;17.0000;286.413;172.555;4612;1.40000
253;5;959.412,706.566,1015.12,715.117;71,73,80,78;196.06709,935.24998,264.71572,920.25556;987.264,710.842;75.5000,75.5000;232.12163,928.33982;9.00000;5.00000;14.9944;-68.6486;388;0.00000
254;1,3,5;285.204,75.9787,326.100,98.6350;-35,-51,-29,-46;-322.39906,-626.07480,-345.55276,-690.06703;305.652,87.3069;-32.0000,-48.5000;-430.21094,-434.83657;6.00000;5.00000;63.9922;23.1537;467;2.50000
255;2;398.319,191.126,491.451,307.456;-17,-27,-3,-8;-49.613998,-36.508411,-249.38335,-349.61925;444.885,249.291;-10.0000,-17.5000;-163.70915,-71.192837;14.0000;19.0000;313.111;199.769;4955;1.50000
256;2;490.174,181.097,574.736,311.425;-3,-29,11,-7;181.25007,-22.667613,-43.807448,-377.93810;532.455,246.261;4.00000,-18.0000;66.596889,161.79916;14.0000;22.0000;355.270;225.058;4969;1.70000
257;3;296.535,39.8383,336.310,50.6439;-33,-61,-27,-58;-230.24222,-762.28038,-252.70191,-793.86646;316.423,45.2411;-30.0000,-59.5000;-414.40899,-404.23158;6.00000;3.00000;31.5861;22.4597;295;2.90000
258;6;410.115,54.5402,428.299,62.3567;-15,-57,-13,-54;-126.54217,-715.47619,-134.90666,-748.18320;419.207,58.4484;-14.0000,-55.5000;-224.65077,-140.13186;2.00000;3.00000;32.7070;8.36449;133;1.40000
259;1,4,5;474.908,30.6912,516.517,63.5269;-5,-64,1,-54;9.8153256,-714.55832,-36.556843,-814.35116;495.712,47.1091;-2.00000,-59.0000;-33.372233,61.461999;6.00000;10.0000;99.7928;46.3722;615;-1.20000
260;2,3;583.113,256.822,648.092,302.906;12,-16,22,-9;354.01863,-62.123138,191.22791,-173.29621;615.603,279.864;17.0000,-12.5000;267.52380,365.07242;10.0000;7.00000;111.173;162.791;1730;1.90000
261;5,10;656.395,210.037,670.306,226.309;23,-24,26,-21;391.43790,-263.06098,341.41089,-308.93448;663.350,218.173;24.5000,-22.5000;360.92676,471.80788;3.00000;3.00000;45.8735;50.0270;182;4.70000
262;8;832.261,709.359,919.369,714.136;51,75,65,78;180.22864,939.30237,192.38358,934.64818;875.815,711.748;58.0000,76.5000;429.83270,833.41105;14.0000;3.00000;4.65419;-12.1549;338;0.00000
263;4;871.728,709.365,986.736,714.128;57,75,76,78;192.89944,935.60443,207.55610,932.28573;929.232,711.747;66.5000,76.5000;349.65956,887.42983;19.0000;3.00000;3.31870;-14.6567;476;0.00000
264;4;310.368,0.838720,450.606,17.0654;-31,-79,-9,-70;-51.145347,-863.76655,-93.942009,-919.40248;380.487,8.95206;-20.0000,-74.5000;-307.22716,-245.77834;22.0000;9.00000;55.6359;42.7967;1284;2.30000
265;5;753.761,68.4821,813.164,90.4927;39,-53,48,-47;484.48335,-654.80118,362.04031,-717.80527;783.463,79.4874;43.5000,-50.0000;477.30566,702.56678;9.00000;6.00000;63.0041;122.443;857;2.30000
266;6;236.348,28.3174,303.735,50.4858;-43,-65,-32,-58;-268.43647,-766.48066,-275.52029,-834.58876;270.041,39.4016;-37.5000,-61.5000;-461.67455,-522.51480;11.0000;7.00000;68.1081;7.08382;791;4.60000
267;8;933.399,709.348,1004.93,714.117;67,75,78,78;194.40412,934.75614,227.74269,928.35167;969.165,711.732;72.5000,76.5000;274.14700,915.76684;11.0000;3.00000;6.40447;-33.3386;275;0.00000
268;1;124.029,0.768356,435.444,60.6449;-60,-79,-11,-55;-104.59165,-729.37610,-157.91955,-925.55662;279.737,30.7066;-35.5000,-67.0000;-451.80074,-493.61720;49.0000;24.0000;196.181;53.3279;9849;1.80000
269;3;928.595,709.304,1013.04,714.109;66,75,80,78;195.67591,933.93936,225.96092,928.46041;970.818,711.706;73.0000,76.5000;267.20135,917.54602;14.0000;3.00000;5.47894;-30.2850;369;0.00000
270;3;884.600,705.973,1012.15,714.165;60,73,80,78;195.63547,933.80382,241.92636,922.69298;948.377,710.069;70.0000,75.5000;307.08229,904.32183;20.0000;5.00000;11.1108;-46.2909;857;0.00000
271;4;410.014,130.164,453.255,154.183;-15,-39,-8,-34;-110.24191,-459.90499,-192.18345,-532.80227;431.635,142.174;-11.5000,-36.5000;-186.66600,-105.32292;7.00000;5.00000;72.8973;81.9415;735;1.20000
272;1;286.889,0.797062,699.543,57.0735;-35,-79,30,-56;266.99996,-747.41506,-104.51276,-920.41080;493.216,28.9353;-2.50000,-67.5000;-41.614593,43.289562;65.0000;23.0000;172.996;371.513;12884;1.40000
273;5;814.240,0.967516,875.532,5.36451;48,-79,58,-76;195.91839,-912.01973,135.41021,-922.84226;844.886,3.16601;53.0000,-77.5000;458.97736,790.39600;10.0000;3.00000;10.8225;60.5082;191;-1.20000
274;7;515.620,251.217,534.947,265.172;1,-17,4,-15;64.326533,-165.73602,15.933584,-198.26445;525.283,258.194;2.50000,-16.0000;41.603308,124.77451;3.00000;2.00000;32.5284;48.3929;213;-0.200000
275;3;460.470,166.845,512.360,215.819;-7,-32,1,-23;15.329883,-297.15858,-98.621673,-435.85349;486.415,191.332;-3.00000,-27.5000;-49.872601,30.804462;8.00000;9.00000;138.695;113.952;1031;-1.50000
276;3;471.181,159.772,545.871,217.210;-6,-33,6,-23;91.809796,-297.89557,-83.647772,-450.77195;508.526,188.491;0.00000,-28.0000;0.0000000,80.401769;12.0000;10.0000;152.876;175.458;1721;-1.60000
277;3;550.989,148.751,625.677,223.851;7,-35,19,-22;287.93331,-287.33401,95.223274,-481.47144;588.333,186.301;13.0000,-28.5000;209.07211,288.32752;12.0000;13.0000;194.137;192.710;2704;-1.90000
278;4;299.150,0.816265,498.008,16.5421;-33,-79,-1,-70;-5.6936527,-866.46890,-99.126834,-920.60692;398.579,8.67920;-17.0000,-74.5000;-266.69554,-206.18991;32.0000;9.00000;54.1380;93.4332;1973;2.00000
279;8;0.973375,707.315,108.032,712.158;-80,75,-63,78;-176.70300,937.25877,-243.12623,921.76116;54.5025,709.737;-71.5000,76.5000;-287.02310,-893.60339;17.0000;3.00000;15.4976;66.4232;390;0.00000
280;5;638.554,165.894,674.505,223.636;21,-32,27,-22;401.43085,-292.24364,289.83297,-442.53217;656.529,194.765;24.0000,-27.0000;354.35750,451.10233;6.00000;10.0000;150.289;111.598;1198;-2.80000
281;1;293.029,0.754108,613.046,51.7649;-34,-79,17,-57;151.80817,-757.88599,-101.72115,-921.02015;453.038,26.2595;-8.50000,-68.0000;-139.36592,-66.917520;51.0000;22.0000;163.134;253.529;7407;1.50000
282;1;324.943,0.804860,659.375,38.0324;-29,-79,24,-62;182.00935,-807.29760,-88.174069,-920.47340;492.159,19.4186;-2.50000,-70.5000;-41.537210,32.460003;53.0000;17.0000;113.176;270.183;7737;1.80000
283;6;490.992,521.971,505.380,532.034;-2,27,0,29;0.0000000,525.47759,-29.639532,497.36372;498.186,527.002;-1.00000,28.0000;-16.632612,57.444565;2.00000;2.00000;28.1139;29.6395;126;-3.00000
284;2;533.801,89.6280,563.251,110.620;4,-48,9,-43;109.01507,-596.02996,44.475621,-658.07283;548.526,100.124;6.50000,-45.5000;107.17284,178.56991;5.00000;5.00000;62.0429;64.5395;495;1.80000
285;3;732.322,58.8306,758.842,67.6174;36,-55,40,-53;368.60152,-725.64956,321.24513,-744.92614;745.582,63.2240;38.0000,-54.0000;462.27543,629.62968;4.00000;2.00000;19.2766;47.3564;217;1.60000
286;1;148.693,0.743418,785.668,59.2291;-56,-79,44,-55;379.59033,-749.01707,-150.70415,-925.04343;467.180,29.9862;-6.00000,-67.0000;-99.037938,-29.254146;100.000;24.0000;176.026;530.294;14297;1.30000
287;4;223.758,342.982,246.395,354.053;-45,-2,-41,0;-625.02244,53.454261,-673.24479,16.895649;235.077,348.517;-43.0000,-1.00000;-475.18572,-610.05248;4.00000;2.00000;36.5586;48.2224;132;-1.80000
288;1,7;265.464,255.729,277.482,267.285;-38,-16,-36,-14;-543.13276,-176.22832,-563.59458,-210.13039;271.473,261.507;-37.0000,-15.0000;-457.71461,-528.12347;2.00000;2.00000;33.9021;20.4618;120;-2.10000
289;2,4,6,7;565.401,316.546,595.292,343.875;10,-6,14,-2;229.77432,18.458789,164.12531,-47.094141;580.347,330.211;12.0000,-4.00000;193.27437,248.16892;4.00000;4.00000;65.5529;65.6490;343;2.60000
290;8;872.426,705.369,1003.18,710.116;58,75,79,78;193.96191,930.25142,208.59680,923.83904;937.802,707.743;68.5000,76.5000;324.07406,889.99555;21.0000;3.00000;6.41238;-14.6349;442;0.00000
291;4;620.070,264.011,679.231,308.586;18,-15,28,-8;441.73563,-87.008563,283.61324,-198.24367;649.651,286.298;23.0000,-11.5000;341.74680,414.35716;10.0000;7.00000;111.235;158.122;1186;1.50000
292;1;116.534,0.791617,463.941,30.6052;-62,-79,-6,-64;-43.521406,-831.55247,-160.01463,-926.81898;290.238,15.6984;-34.0000,-71.5000;-440.31379,-497.30640;56.0000;15.0000;95.2665;116.493;6652;-4.20000
293;9;624.994,0.852993,676.783,6.82931;19,-79,27,-75;111.60130,-905.12843,59.002000,-922.44132;650.889,3.84115;23.0000,-77.0000;341.60997,411.46964;8.00000;4.00000;17.3129;52.5993;249;1.10000
294;10;626.830,377.647,639.436,390.181;19,4,21,6;338.50881,143.89842,308.46734,111.62576;633.133,383.914;20.0000,5.00000;305.25584,366.98428;2.00000;2.00000;32.2727;30.0415;126;-2.60000
295;1;70.2675,0.774779,700.601,28.1806;-69,-79,31,-65;206.71642,-842.46453,-169.17553,-927.84636;385.434,14.4777;-19.0000,-72.0000;-292.34759,-266.39934;100.000;14.0000;85.3818;375.892;9950;1.00000
296;3;869.584,700.396,1006.14,709.148;58,73,80,78;194.41868,929.34999,235.43090,914.08330;937.864,704.772;69.0000,75.5000;317.67903,891.31554;22.0000;5.00000;15.2667;-41.0122;740;0.00000
297;1;516.000,0.732387,516.000,0.00000;2,-79,2,-80;5.7532110,-926.24837,6.3217699,-922.47547;516.000,-0.366194;2.00000,-80.5000;33.111260,77.165573;0.00000;1.00000;-3.77290;-0.568559;16233;1.30000
298;4;893.828,703.652,1006.12,709.181;62,75,80,78;194.37999,929.18282,216.94634,921.36110;949.973,706.416;71.0000,76.5000;292.23565,901.32412;18.0000;3.00000;7.82172;-22.5663;580;0.00000
299;5,7;559.316,203.845,587.974,228.469;9,-25,13,-21;199.37053,-299.70765,134.59513,-361.27692;573.645,216.157;11.0000,-23.0000;177.81428,223.46387;4.00000;4.00000;61.5693;64.7754;440;-1.30000
300;9;0.916603,703.813,97.2142,709.140;-80,75,-65,78;-178.88577,931.46683,-241.97409,917.98277;49.0654,706.476;-72.5000,76.5000;-272.25903,-900.43207;15.0000;3.00000;13.4841;63.0883;452;0.00000
301;12;329.534,170.024,343.826,190.468;-28,-31,-25,-27;-357.47883,-394.89394,-382.02874,-455.02293;336.680,180.246;-26.5000,-29.0000;-379.08776,-387.79611;3.00000;4.00000;60.1290;24.5499;205;-1.50000
302;1;78.0720,0.719144,895.363,93.5464;-68,-79,62,-47;571.54072,-679.94491,-167.91640,-927.75710;486.717,47.1328;-3.00000,-63.0000;-49.605923,-7.5064130;130.000;32.0000;247.812;739.457;23495;0.800000
303;2;409.516,159.863,443.604,196.369;-15,-33,-10,-26;-148.13556,-378.27927,-206.02339,-482.21146;426.560,178.116;-12.5000,-29.5000;-200.56134,-164.97185;5.00000;7.00000;103.932;57.8878;592;0.300000
304;8;517.579,701.845,545.231,709.036;2,74,7,78;24.049296,936.19210,9.1303251,923.09960;531.405,705.440;4.50000,76.0000;74.238879,116.36872;5.00000;4.00000;13.0925;14.9190;140;-2.90000
305;3;667.682,71.4635,702.327,86.0697;26,-52,32,-48;336.46095,-681.93915,256.09321,-725.03584;685.005,78.7666;29.0000,-50.0000;402.35062,490.08903;6.00000;4.00000;43.0967;80.3677;345;2.00000
306;1;132.649,0.771801,584.726,50.5773;-59,-79,13,-58;113.09579,-784.07975,-155.17175,-926.77200;358.688,25.6746;-23.0000,-68.5000;-341.23441,-337.84115;72.0000;21.0000;142.692;268.268;11603;1.10000
307;2;382.032,685.327,452.722,708.101;-19,66,-8,78;-27.441867,934.17090,-125.58411,879.14383;417.377,696.714;-13.5000,72.0000;-215.27627,-188.44465;11.0000;12.0000;55.0271;98.1422;677;-1.60000
308;2,7;523.169,420.958,550.281,463.131;3,11,8,17;126.18821,307.46957,48.709519,212.29964;536.725,442.045;5.50000,14.0000;90.455709,122.65230;5.00000;6.00000;95.1699;77.4787;811;-1.10000
309;8;846.447,703.627,984.385,708.156;55,75,77,78;192.07460,928.37934,201.01470,920.06476;915.416,705.891;66.0000,76.5000;352.29830,870.97553;22.0000;3.00000;8.31458;-8.94011;429;0.00000
310;9;916.538,20.1719,954.900,29.1314;66,-68,72,-65;381.08470,-854.60710,324.46847,-873.68953;935.719,24.6517;69.0000,-66.5000;317.21083,888.77146;6.00000;3.00000;19.0824;56.6162;285;3.60000
311;12;0.953296,704.257,67.2964,708.108;-80,76,-69,78;-184.03387,929.27047,-225.88831,920.78607;34.1248,706.182;-74.5000,77.0000;-244.16089,-910.82633;11.0000;2.00000;8.48440;41.8544;224;0.00000
312;1,8;392.802,425.495,415.234,445.486;-18,11,-14,15;-221.48444,272.14528,-287.51016,207.60898;404.018,435.491;-16.0000,13.0000;-251.13311,-234.56796;4.00000;4.00000;64.5363;66.0257;322;0.800000
313;5;0.892878,703.209,148.482,708.177;-80,75,-56,78;-163.37191,930.02028,-241.58609,916.39116;74.6876,705.693;-68.0000,76.5000;-329.20419,-874.36122;24.0000;3.00000;13.6291;78.2142;665;0.00000
314;7;859.426,703.610,1004.07,708.152;57,75,80,78;194.06830,927.71571,205.73672,919.15170;931.749,705.881;68.5000,76.5000;323.20461,885.32097;23.0000;3.00000;8.56401;-11.6684;509;0.00000
315;9;583.430,700.794,651.842,708.126;13,74,24,78;80.152388,932.13839,58.769286,918.40177;617.636,704.460;18.5000,76.0000;285.20508,326.46333;11.0000;4.00000;13.7366;21.3831;364;-2.70000
316;1,6,10,12;416.076,331.890,441.849,371.491;-14,-4,-10,3;-164.30091,73.989305,-228.65531,-42.035362;428.962,351.691;-12.0000,-0.500000;-192.68531,-173.16529;4.00000;7.00000;116.025;64.3544;510;-1.50000
317;4;203.491,38.1995,367.002,84.7134;-48,-62,-22,-49;-232.85395,-699.71478,-330.55811,-828.47854;285.247,61.4565;-35.0000,-55.5000;-445.16510,-526.59809;26.0000;13.0000;128.764;97.7042;3186;0.200000
318;11;0.875198,703.297,144.664,708.179;-80,75,-57,78;-165.20972,929.25850,-241.49769,915.98693;72.7698,705.738;-68.5000,76.5000;-323.08629,-877.90426;23.0000;3.00000;13.2716;76.2880;623;0.00000
319;1;150.453,0.807548,530.566,70.9501;-56,-79,4,-52;40.677965,-733.04486,-149.83224,-927.25540;340.510,35.8788;-26.0000,-65.5000;-373.19418,-397.81033;60.0000;27.0000;194.211;190.510;10946;1.20000
320;2;525.690,453.189,733.875,599.613;4,16,37,43;416.89171,658.31897,63.512461,281.54753;629.783,526.401;20.5000,29.5000;310.70317,350.41399;33.0000;27.0000;376.771;353.379;10273;-1.50000
321;5;603.407,367.742,639.573,384.598;16,2,22,5;353.46991,102.31185,260.91931,53.621171;621.490,376.170;19.0000,3.50000;291.57130,327.43876;6.00000;3.00000;48.6907;92.5506;366;-2.10000
322;2,3,5;363.733,0.840519,453.629,19.6008;-22,-79,-8,-68;-49.379131,-870.20743,-67.699675,-925.81366;408.681,10.2207;-15.0000,-73.5000;-236.78424,-225.58774;14.0000;11.0000;55.6062;18.3205;1013;0.00000
323;8;435.120,700.603,482.438,707.048;-11,74,-3,78;-10.306042,930.55155,-49.813814,915.87704;458.779,703.826;-7.00000,76.0000;-114.56659,-94.820053;8.00000;4.00000;14.6745;39.5078;218;366.600
324;1,7,8;603.095,269.418,644.946,289.717;16,-14,23,-10;364.21457,-152.59914,253.14540,-216.87588;624.021,279.568;19.5000,-12.0000;297.83084,327.43752;7.00000;4.00000;64.2767;111.069;476;-0.100000
325;5;749.215,0.940201,852.248,18.8076;39,-79,56,-69;281.21010,-880.96915,113.65747,-927.11708;800.732,9.87392;47.5000,-74.0000;471.45700,703.69329;17.0000;10.0000;46.1479;167.553;1292;0.700000
326;9;0.903701,702.310,125.389,707.181;-80,75,-60,78;-170.42660,927.09234,-241.25456,914.76063;63.1465,704.746;-70.0000,76.5000;-304.20418,-887.83477;20.0000;3.00000;12.3317;70.8280;530;0.00000
327;3;542.153,0.798575,812.412,27.0350;6,-79,49,-65;301.84724,-854.61490,18.875223,-926.84519;677.282,13.9168;27.5000,-72.0000;387.60890,445.54414;43.0000;14.0000;72.2303;282.972;4675;1.70000
328;4,7;388.213,503.856,425.286,531.929;-18,25,-12,30;-170.39967,482.40001,-265.04356,409.33558;406.750,517.893;-15.0000,27.5000;-236.59154,-234.73499;6.00000;5.00000;73.0644;94.6439;779;-1.00000
329;8;463.223,389.536,505.511,433.249;-6,6,0,13;0.0000000,223.50983,-98.380300,109.71405;484.367,411.392;-3.00000,9.50000;-49.461105,-38.637926;6.00000;7.00000;113.796;98.3803;788;1.00000
330;10;434.388,216.120,465.483,239.572;-11,-23,-6,-19;-93.532781,-297.81986,-166.22033,-359.88505;449.935,227.846;-8.50000,-21.0000;-138.34535,-129.19332;5.00000;4.00000;62.0652;72.6876;475;-0.400000
331;12;318.560,417.791,344.411,444.439;-29,10,-25,14;-388.07141,238.53229,-451.83718,173.72757;331.485,431.115;-27.0000,12.0000;-382.81316,-420.94524;4.00000;4.00000;64.8047;63.7658;439;-1.90000
332;4,10;548.914,372.991,606.100,423.389;7,3,17,11;271.55398,188.33281,115.15245,57.753077;577.507,398.190;12.0000,7.00000;192.42326,204.66433;10.0000;8.00000;130.580;156.402;1227;0.700000
333;6,12;643.343,209.189,681.973,241.824;23,-24,29,-18;436.26645,-285.46324,337.73994,-377.84445;662.658,225.507;26.0000,-21.0000;372.80044,421.47467;6.00000;6.00000;92.3812;98.5265;789;-1.70000
334;8;713.407,0.853696,840.474,18.2520;34,-79,54,-69;274.32207,-881.55185,100.95649,-927.44683;776.941,9.55287;44.0000,-74.0000;472.80237,661.54668;20.0000;10.0000;45.8950;173.366;1415;1.00000
335;2;350.548,460.404,416.294,555.735;-24,17,-14,34;-189.62318,526.28964,-367.74912,273.81626;383.421,508.069;-19.0000,25.5000;-291.04089,-310.47749;10.0000;17.0000;252.473;178.126;3012;-2.50000
336;2;140.297,485.972,291.428,546.539;-58,22,-34,33;-442.92544,497.42541,-742.61532,341.81614;215.862,516.256;-46.0000,27.5000;-471.93575,-690.80834;24.0000;11.0000;155.609;299.690;4240;-1.00000
337;9;580.988,0.905176,647.325,34.7320;13,-79,23,-63;167.53372,-851.32431,40.538152,-931.28106;614.157,17.8186;18.0000,-71.0000;277.56600,269.91362;10.0000;16.0000;79.9567;126.996;944;0.800000
338;10;414.572,445.724,476.782,481.953;-14,15,-4,21;-61.505481,315.86060,-220.69706,221.72955;445.677,463.839;-9.00000,18.0000;-145.92509,-171.25183;10.0000;6.00000;94.1311;159.192;943;-1.50000
339;12;318.618,244.255,344.482,271.254;-29,-18,-25,-13;-388.91058,-233.70856,-435.46687,-311.84050;331.550,257.755;-27.0000,-15.5000;-382.03679,-447.79990;4.00000;5.00000;78.1319;46.5563;486;-0.900000
340;2,3,4,8;348.870,490.764,404.416,562.994;-24,22,-15,36;-197.75283,535.65725,-356.16238,332.77661;376.643,526.879;-19.5000,29.0000;-297.17389,-337.06551;9.00000;14.0000;202.881;158.410;1628;0.900000
341;7;333.581,237.647,402.999,288.647;-27,-19,-16,-10;-256.36482,-187.29140,-405.40182,-328.14996;368.290,263.147;-21.5000,-14.5000;-322.04917,-367.36767;11.0000;9.00000;140.859;149.037;1770;0.100000
342;2;242.239,458.663,412.160,552.428;-41,17,-14,34;-189.40304,506.47100,-592.48424,256.79520;327.200,505.546;-27.5000,25.5000;-386.78714,-456.81374;27.0000;17.0000;249.676;403.081;7337;-2.40000
343;1;332.269,454.507,491.355,567.127;-27,16,-2,37;-26.319400,545.26015,-412.09428,235.72797;411.812,510.817;-14.5000,26.5000;-228.90192,-263.06716;25.0000;21.0000;309.532;385.775;7855;-1.90000
344;1,10;577.932,417.045,594.878,443.286;12,10,15,14;237.11322,197.95130,193.32401,132.68326;586.405,430.166;13.5000,12.0000;214.32470,189.68504;3.00000;4.00000;65.2681;43.7892;357;-1.30000
345;3;228.507,290.247,290.344,358.923;-44,-10,-34,1;-527.89912,-10.358345,-645.91914,-186.78605;259.425,324.585;-39.0000,-4.50000;-461.77433,-613.38982;10.0000;11.0000;176.428;118.020;1473;-3.10000
346;6;0.870114,0.840559,120.259,9.00282;-80,-79,-61,-74;-227.62102,-911.39687,-177.42107,-927.36177;60.5644,4.92169;-70.5000,-76.5000;-297.09619,-893.10768;19.0000;5.00000;15.9649;-50.2000;676;0.00000
347;2,4,8;438.231,383.821,463.620,404.539;-10,5,-6,8;-97.725791,96.684624,-163.31886,47.741686;450.925,394.180;-8.00000,6.50000;-130.11577,-165.77404;4.00000;3.00000;48.9429;65.5931;324;0.100000
348;3,5,10;731.822,469.627,758.169,485.223;37,19,41,22;574.28918,328.82654,537.22341,280.61476;744.996,477.425;39.0000,20.5000;461.73868,572.50474;4.00000;3.00000;48.2118;37.0658;252;-4.30000
349;2,3,10;524.809,373.225,560.679,398.685;4,3,10,7;162.71348,78.866355,65.764496,12.580689;542.744,385.955;7.00000,5.00000;114.19518,78.582703;6.00000;4.00000;66.2857;96.9490;559;-0.700000
350;4;305.833,497.774,359.343,561.599;-31,24,-23,35;-302.16567,513.23292,-444.19336,354.77364;332.588,529.687;-27.0000,29.5000;-381.88288,-457.58804;8.00000;11.0000;158.459;142.028;2150;-0.700000
351;5;740.662,487.128,841.226,528.143;38,22,54,29;668.00461,438.35657,538.90276,326.40020;790.944,507.636;46.0000,25.5000;471.74571,660.76386;16.0000;7.00000;111.956;129.102;1820;-1.90000
352;2,3,6;477.155,389.783,497.543,404.791;-4,6,-1,8;-16.315330,93.236775,-65.491754,60.482068;487.349,397.287;-2.50000,7.00000;-41.139005,-79.489135;3.00000;2.00000;32.7547;49.1764;203;-1.40000
353;4;378.996,498.587,421.770,563.953;-19,24,-13,36;-171.80406,524.14538,-280.77591,350.47060;400.383,531.270;-16.0000,30.0000;-250.13098,-295.49490;6.00000;12.0000;173.675;108.972;1334;-1.00000
354;7;34.4811,0.872935,110.319,5.65526;-74,-79,-62,-76;-201.64979,-919.59687,-173.15208,-927.94254;72.4003,3.26410;-68.0000,-77.5000;-327.89053,-879.95938;12.0000;3.00000;8.34567;-28.4977;250;0.00000
355;3,4,5;564.823,382.029,601.603,417.418;10,5,16,10;256.24850,125.73903,163.30003,42.781956;583.213,399.723;13.0000,7.50000;206.91108,174.01503;6.00000;5.00000;82.9571;92.9485;906;-2.00000
356;6;400.969,225.188,450.363,245.633;-16,-21,-8,-17;-125.63869,-313.79855,-242.91907,-374.05028;425.666,235.410;-12.0000,-19.0000;-191.97960,-234.53326;8.00000;4.00000;60.2517;117.280;603;-2.50000
357;7;474.751,506.944,510.039,525.568;-4,25,1,29;14.409415,422.10891,-59.680435,362.26369;492.395,516.256;-1.50000,27.0000;-24.702558,-64.840616;5.00000;4.00000;59.8452;74.0899;474;0.00000
358;10;588.304,517.013,624.137,528.295;14,27,20,29;282.38570,424.22286,203.48287,393.44167;606.220,522.654;17.0000,28.0000;263.93892,239.00377;6.00000;2.00000;30.7812;78.9028;274;-1.00000
359;11;544.483,700.078,607.367,705.147;7,75,17,78;57.383370,914.54531,29.775736,900.68545;575.925,702.612;12.0000,76.5000;191.97960,157.64808;10.0000;3.00000;13.8599;27.6076;193;-6.30000
360;1;509.168,445.869,630.669,556.205;1,15,21,34;280.45314,494.81131,15.913145,203.48903;569.918,501.037;11.0000,24.5000;176.80817,139.44536;20.0000;19.0000;291.322;264.540;5938;-0.400000
361;5,6,8;644.156,270.204,684.456,309.537;23,-13,29,-7;454.23315,-151.40721,359.38408,-249.82726;664.306,289.870;26.0000,-10.0000;371.92815,379.44980;6.00000;6.00000;98.4201;94.8491;681;-3.30000
362;7;513.950,223.940,551.998,255.277;2,-21,8,-16;126.28561,-299.93714,30.755854,-377.16063;532.974,239.608;5.00000,-18.5000;81.959084,40.486324;6.00000;5.00000;77.2235;95.5298;710;-2.00000
363;2,10;505.666,498.771,546.323,530.604;1,24,7,30;99.625317,433.84271,15.049776,343.54615;525.994,514.688;4.00000,27.0000;65.685564,22.222109;6.00000;6.00000;90.2966;84.5755;753;0.300000
364;4,6;385.813,383.871,444.691,439.677;-18,5,-9,14;-143.27855,186.17109,-290.58364,40.715822;415.252,411.774;-13.5000,9.50000;-214.26999,-261.50246;9.00000;9.00000;145.455;147.305;1272;0.00000
365;9;580.925,213.014,643.200,251.066;13,-23,23,-17;352.71093,-314.21118,195.46036,-407.68457;612.062,232.040;18.0000,-20.0000;277.41714,251.79325;10.0000;6.00000;93.4734;157.251;1093;-1.70000
366;12;0.971348,0.826001,160.813,7.55642;-80,-79,-54,-75;-197.65065,-917.45398,-177.37580,-927.05119;80.8921,4.19121;-67.0000,-77.0000;-339.50679,-874.64909;26.0000;4.00000;9.59722;-20.2748;759;0.00000
367;2,1;488.192,434.043,689.996,620.701;-2,13,30,48;315.79539,673.14116,-32.097263,165.97153;589.094,527.372;14.0000,30.5000;221.56657,183.49901;32.0000;35.0000;507.170;347.893;18683;-1.00000
