#ID;CHG_NUM;CH_NUMI;CHG_NUMI;CH_THRESH;CH_BR_PIX;CH_BR_DEG;CH_BR_ARC;CHC_PIX;CHC_DEG;CHC_ARC;CH_LAT_WIDTH_DEG;CH_LON_WIDTH_DEG;CH_LAT_WIDTH_ARC;CH_LON_WIDTH_ARC;CH_NPIX;CH_MIN_INT;CH_MAX_INT;CH_MEAN_INT;CH_MEAN2QSUN;CH_MIN_BZ;CH_MAX_BZ;CH_MEAN_BZ;CH_BZ_SKEW;ENC_MET;CC_PIX_XY;CHAIN_CODE;CC_LENGTH;FRC_INFO;EIT_FILE;MDI_FILE;RUN_DATE;OBS_DATE
594;404;1;1;21.5000;309,505,492,637;-30.7079,25.0000,-1.51545,52.0000;-15.385626,686.49271,-437.33307,328.16912;;-17,33;-231.70242,440.92757;29.1924;27.0000;358.324;421.947;14112;6.45691;327.483;20.6873;0.333809;-262.803;148.457;-1.80000;0.00000;CHAIN CODE;418,506;34445455555554554544454445445465566666656666676766666565554544444544454455556565665655645545444324344445766666566666667700700000010000000100070000070000700776666666767071000101101001070700666676656666565565455545454445445456656667770777077770707000000000000000000000100010001000001000007000000100010100101112221212232323323423211007070010010111010000101700010212212121011020000101110000010101011121221221211222112223332333333333332323232333333333434344334434343333334344444555655544534434343434443443443443444345434444344434333343;530;3;301;302;2009-07-27T02:36:08.523;2010-07-24T21:49:03.000
595;405;3;2;21.5000;558,677,915,706;9.01296,64.0000,65.9621,78.0000;179.42582,912.63216,64.893027,806.96331;;36,66;225.91022,830.09443;56.9492;14.0000;105.669;114.533;6895;8.98803;62.7339;18.9345;0.305526;-70.2443;36.0981;-1.40000;0.00000;CHAIN CODE;675,677;4444444444444444453544434454444444444544444443444443453444444544455567566654544444334324344343444444444444444544454454544444444444444454454445444444444454334444343444445444444444444444434444444444444534444444444444444445434544444444444444444544444660000000000200066670000700070700000700007000000007000000000070000000000700000000000000000071000000700000000000000000004444445444444544444444444444444344467000000000445000000000000000000000000000000000000000010700000000000000000000000000000000000000100000000000000000000700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010014444444320122432233244344434444444444444454345444444444444344434434444434444444444544344445434344344344334334444434444344434344;814;3;301;302;2009-07-27T02:36:08.523;2010-07-24T21:49:03.000
596;406;9;3;21.5000;524,289,545,311;3.58923,-10.0000,6.93918,-7.00000;113.31254,-202.39969,58.257269,-250.89605;;5,-8;81.555376,-218.78695;3.34995;3.00000;48.4964;55.0553;263;12.2455;30.8349;22.7423;0.366968;-39.7638;57.0714;-0.500000;0.00000;CHAIN CODE;532,290;35444344455566566677677777007070000777021223443542232123222222232;65;3;301;302;2009-07-27T02:36:08.523;2010-07-24T21:49:03.000
597;407;10;4;21.5000;659,382,678,398;25.1246,4.00000,28.1555,7.00000;442.56171,36.706145,400.23307,-14.819362;;27,5;427.36096,2.9350003;3.03091;3.00000;51.5255;42.3286;193;12.7367;30.8349;23.2357;0.374930;-11.7049;45.1023;1.80000;0.00000;CHAIN CODE;662,382;544554565444444655666067760010001102110011122222433;51;3;301;302;2009-07-27T02:36:08.523;2010-07-24T21:49:03.000
598;408;11;5;21.5000;708,510,722,524;32.9412,26.0000,35.1745,28.0000;480.63206,377.36709,461.83347,345.20892;;34,24;482.72040,315.17601;2.23330;2.00000;32.1582;18.7986;157;15.9552;32.6671;23.4089;0.377724;-21.6627;39.3910;-1.50000;0.00000;CHAIN CODE;711,510;44544555655566677000710001111222232233;38;3;301;302;2009-07-27T02:36:08.523;2010-07-24T21:49:03.000
599;409;12;6;21.5000;378,312,391,327;-19.7009,-7.00000,-17.6271,-4.00000;-285.45039,-150.29832,-316.17403,-197.87272;;-19,-5;-306.47145,-165.88215;2.07378;3.00000;47.5744;30.7236;147;13.1469;30.8349;22.4104;0.361614;-33.0456;53.6422;2.20000;0.00000;CHAIN CODE;379,313;344455555555676677007011111221222313;36;3;301;302;2009-07-27T02:36:08.523;2010-07-24T21:49:03.000
600;410;1;1;22.0000;400,500,578,626;-16.1914,24.0000,12.2034,49.0000;131.05547,652.11632,-240.73522,303.47886;;-2,32;-27.969365,422.04411;28.3948;25.0000;348.637;371.791;12945;7.14745;106.583;22.2172;0.320406;-264.312;86.9656;-1.60000;0.00000;CHAIN CODE;500,500;4444555555545445444544444544555556655444444455575666656656554454454444444444454456660707000007007000707076675654554544444543535445566667677767766545344342344445667677000760700076002101100000170767755565554645656677700010010001012222210007007565545757756576677700000101011010010010010000000077707077777070770770000170010010001101000776777677777070000101122233323433331221121211123222112110201001101110111011010000100101012211111021021121222322333323322323233333433433243343343444443444545655444444443443434343434334343343444444435443333333333323332344;550;3;303;304;2009-07-27T23:24:08.484;2010-07-24T21:49:57.000
601;411;2;2;22.0000;258,667,616,706;-38.8435,61.0000,18.2652,78.0000;61.580434,902.34133,-287.35366,788.69917;;-6,65;-41.747050,814.65620;57.1087;17.0000;113.642;348.934;6719;3.26389;220.780;18.4787;0.266491;-80.5679;34.4263;-2.20000;0.00000;CHAIN CODE;462,668;34444445444445454454444544444444444454434444444445444454445444454444445444544444444443445443445444444345456707777765655454444444444444444444445445666666600700000000100754434444454455443444444444444544454344540000000000000000000000000000000000000000000000000000000000000000000000000000000000000443444324300100000000000000000000000076000700434100001000070554443546600000000000000000000000000000000000000000000000000100000000700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000301000000200700000454464400107000000000000000000000000000000000000000000000000017000000000010443444444444357543442442444544444344144544344344433434344344344434444443444434444344444444444434444444344444445466600700776667744444544444444434444443323344344344444444444444444444344444343322221022222443444444444444434434434443444444434443423433344;875;3;303;304;2009-07-27T23:24:08.484;2010-07-24T21:49:57.000
602;412;5;3;22.0000;438,293,475,354;-10.1296,-10.0000,-4.22732,0.00000;-69.661224,-89.964244,-163.68156,-250.80681;;-8,-4;-131.20158,-154.73475;5.90229;10.0000;160.843;94.0203;1588;8.63711;61.0756;19.9339;0.287478;-25.6551;181.015;2.10000;0.00000;CHAIN CODE;439,294;344445456565455544544444443444455656566666656656656667667676767777760777777676676707007101101111121222221222222222222223133133411221222122212321222223;150;3;303;304;2009-07-27T23:24:08.484;2010-07-24T21:49:57.000
603;413;10;4;22.0000;358,211,376,226;-22.8913,-23.0000,-20.0199,-21.0000;-302.03784,-416.24890,-338.37735,-444.06295;;-21,-20;-318.24229,-400.88039;2.87139;2.00000;27.8141;36.3395;184;15.7998;45.0412;23.1922;0.334466;-28.3810;69.5569;2.70000;0.00000;CHAIN CODE;371,211;44445666667770770770707001021223333333334344;44;3;303;304;2009-07-27T23:24:08.484;2010-07-24T21:49:57.000
604;414;1;1;23.5000;161,627,656,708;-54.4191,49.0000,24.2304,78.0000;80.902170,899.55116,-505.89162,667.59763;;-12,60;-98.563395,760.32672;78.6495;29.0000;231.954;586.794;15915;-7.73997;285.281;18.1092;0.314076;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;474,627;4444444445445445444444444444444444544444344444443444434444444454554565767707007000700000000777077076771000000700000000700007000000701000007077776454454444544454445444443434343434434444434331334444444545445454545554545666700100001007000007007766655545445444454444444444444454445444454444444544445456566675666644544444454444444444443434434443444454444544344343432344444445444444444444454454445456660767675767545447070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000701000700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001070010100700700000000000044434000007000000000000000434444443434104344444444444444444444444444444444441222201000010000000000000700007006662100010001010010000000000000100000100001000000000000010000101000102101000010700010000707455077077007007000776000000700121113322323221323334344344444344544453443434333434444434445444443444444444444444444444444445444445444444444444454454445445545546454544544443444444345444444444444444444444443444444434444434444443454444453454444444445444444344443443444445444444444444444434444443444544544544544544445444444444444445444445444544444332322101110100100100010010101122323444444444544444444444434433432210100100112221233234332312212332224344434444;1447;3;305;306;2009-08-18T17:00:08.514;2010-07-24T21:51:05.000
605;414;2;1;23.5000;692,675,900,708;29.9503,63.0000,62.9990,78.0000;175.63972,910.25405,214.89732,794.60491;;46,65;288.23661,820.22859;33.0487;15.0000;115.649;-39.2576;4082;10.0868;48.0692;19.9033;0.345191;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;732,676;4344454445444545444544544445444444544444454444444454444444444444445444445444444444444444444444444434444444444544445445445445444544454444444445444444444444546654667760070445400000100000000000454407700000000044444444444444444444444444444454444440000000000000000010000600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001070700000000000000000000000000000020100334111222221110100100010000100000000000070010010122224434444434444434444344444444444434344344;508;3;305;306;2009-08-18T17:00:08.514;2010-07-24T21:51:05.000
606;415;3;2;23.5000;767,1,1005,17;41.8669,-79.0000,79.6822,-70.0000;319.03482,-891.54985,120.74056,-940.11651;;61,-70;283.62042,-903.30436;37.8153;9.00000;48.5667;198.294;2764;9.12043;31.0929;20.0829;0.348306;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;776,001;4444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444666666006070000700001700000000007000000000000000001000000000000700000000000000700000000700000000070000001000000000700000000000000000700000007000000000000000000007000001000000101000000000007000000100101010010001011001010424320070007770000143410707700170010000043444433543401004;505;3;305;306;2009-08-18T17:00:08.514;2010-07-24T21:51:05.000
607;416;5;3;23.5000;620,529,676,583;18.5104,29.0000,27.4081,39.0000;339.18361,514.90476,263.26835,363.17812;;22,31;304.44426,395.52852;8.89772;10.0000;151.727;75.9153;1571;6.90209;38.1882;19.1471;0.332076;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;633,530;4345455565766666656656555455454545445545555556565655656555565667500011011100101000000000707077770700001001111211212222212122222211122221221122212222232333434434344;163;3;305;306;2009-08-18T17:00:08.514;2010-07-24T21:51:05.000
608;417;6;4;23.5000;483,355,531,419;-3.25720,0.00000,4.36941,10.0000;71.137366,53.085933,-53.870943,-112.24127;;1,5;16.484141,-29.926257;7.62661;10.0000;165.327;125.008;1262;11.1326;34.9135;22.3517;0.387654;1412.24;5373.27;2778.00;0.00000;CHAIN CODE;519,355;44545556565556566667677770707676666656666767677770777767776767677770770000710000100011222232343343343232232322332332324323331222233223333423332232232324;152;3;305;306;2009-08-18T17:00:08.514;2010-07-24T21:51:05.000
609;414;8;1;23.5000;21,692,152,703;-76.6634,69.0000,-55.8491,75.0000;-203.07818,893.02548,-330.61522,869.61520;;-66,66;-352.29802,841.44835;20.8143;6.00000;23.4103;127.537;1195;14.4454;31.0616;22.8835;0.396877;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;073,692;44444444444444445444444444444444445444444443444444444444444444544444444444354446666600700007000000100000000000000000000070000000700070000000001000000700000000000000010000000000001000000000000000000700000002000100100022224444434444444444444443444444444444444444444444443444;272;3;305;306;2009-08-18T17:00:08.514;2010-07-24T21:51:05.000
610;414;9;1;23.5000;576,657,631,681;11.5194,57.0000,20.2582,65.0000;138.74149,808.66022,103.12208,729.56035;;16,55;149.89812,709.19622;8.73883;8.00000;79.0999;35.6194;975;8.96669;62.2759;19.6823;0.341358;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;605,658;44344444454455454554654565557677767670707000000000010010001001000001001010101101010121122243434344444434444543444444444;119;3;305;306;2009-08-18T17:00:08.514;2010-07-24T21:51:05.000
611;416;11;3;23.5000;698,539,732,567;30.9037,31.0000,36.3059,36.0000;454.16766,480.06848,417.40167,402.19235;;34,30;459.15471,390.00335;5.40218;5.00000;77.8761;36.7660;705;11.7762;53.1528;22.4377;0.389147;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;720,540;435444446556565666707777666566766770700000100010110110100101122222232333333344443444444443;90;3;305;306;2009-08-18T17:00:08.514;2010-07-24T21:51:05.000
612;418;1;1;20.0000;341,631,933,708;-25.8193,50.0000,68.2423,78.0000;183.10473,912.22879,-265.46461,655.93731;;16,62;122.70570,780.37035;94.0616;28.0000;256.291;448.569;16667;5.76092;81.0299;17.4080;0.307971;-111.737;28.0060;-1.30000;0.00000;CHAIN CODE;530,632;444444454444444344344445455555555555555554555454544545545454544454434444443444344443444444444454454444443444443444544544445445444444454545555666765555545455445445445444445444445444454444454444444444444454445444444444444444344343223444444444444444444456565544444444434444434444444444444445444443444434443444344445444444454444444444444444444444454454545454454076555774454444564444445444400007000044445444444344444243443444344444444544444544660000000007004444445444444444600007000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000004344444444444444444444343444401000000000001020000000000170000010000000000000070000700700000000000000100000000011101010112010000000001001000010000707707007076070007007076000007074544445444444444445444444440000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000044342001000000000000007045544440000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010007000700000000000000000000000000000000000000000000000000000000000000000000331434444444434444444434343333443444443444434444344343434334334434444544444444443433434444443444444343434444444444544445444454444454444444454445444445444444434444344444443444343323233232323334234344334433443434433231222110001000000100011011123213324344;1452;3;307;308;2009-08-19T07:24:08.635;2010-07-24T21:52:08.000
613;419;4;2;20.0000;820,1,1005,12;50.2880,-79.0000,79.6822,-72.0000;288.28315,-901.66486,139.18482,-937.95860;;66,-71;282.02606,-905.14802;29.3942;7.00000;36.2937;149.098;1774;8.57761;27.8909;18.7184;0.331153;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;822,001;44444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444466666666100070000000000000007000000000000000000070000010000001000070000000700000000000700000000000000000010000000000000000000000070000000000000000000000000000010101111433210770003217070000042107710000700745447000124220034;404;3;307;308;2009-08-19T07:24:08.635;2010-07-24T21:52:08.000
614;420;6;3;20.0000;679,538,709,575;27.8848,31.0000,32.6514,38.0000;403.14620,504.77589,380.14216,399.41361;;30,31;406.39920,401.14153;4.76663;7.00000;105.362;23.0040;653;10.1602;42.2156;18.7252;0.331274;-76.0564;20.5906;-4.80000;0.00000;CHAIN CODE;688,539;34445456665655545454444457607177776767676666656777670000010111211211211222222323232322232233234;95;3;307;308;2009-08-19T07:24:08.635;2010-07-24T21:52:08.000
615;421;1;1;22.0000;287,624,949,708;-34.3992,48.0000,70.7845,78.0000;186.19035,913.24165,-358.50837,637.17010;;14,60;114.71475,760.45778;105.184;30.0000;276.072;544.699;24232;4.23075;200.167;17.8164;0.317599;-78.9131;79.1808;-1.30000;0.00000;CHAIN CODE;597,624;4445444544444545545566566707675655444444343342434344454445445444544444454444544555654545544444444444444444354444445444544444444544445444445444444566676077766665545445454454454544544545444444344444444444444544444444444444454444444444344443444344444445444544434444454444444444454444443444444344434443444454444544444443443445444444544444444444444444444444544445443444444444444444444446655445770070070000070007007077700000070000001000007100000000070001000100010000000000010001000100000000000707076677070070071000710000000000100001000100000000000100000000000700000700070107056650744444444544444444454444444544444444444444450000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000043444444310100000000000070000004445544444446000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004300700000000000000000000000000000000000000000000000000000000000000000003444400022444444417001444444444444344444444444444444444444444343343010010122210100100000000000100101011222332134343443443443444544444444344444434443443444434444444344443444344444434444444443445444445455567770707000007007666564454444444444444444344434434234344444345444444444443444444443444444444544545445444444344443444444444454434443444344344454444443443432323333343443444434433434344444444554454555565554544444544344444443443444443443442312110101000100100101223224343333223212222223343443344344434;1690;3;309;310;2009-08-19T23:24:09.893;2010-07-24T21:53:11.000
616;422;2;2;22.0000;770,1,1005,16;42.3436,-79.0000,79.6822,-70.0000;319.11366,-891.72669,121.88729,-940.24891;;63,-70;289.00572,-902.37834;37.3386;9.00000;48.5222;197.226;2931;8.81458;28.5304;18.9304;0.337458;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;777,001;444466432444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444666666666600070007001070000000000000000700007000000000001000010007000000000000000000007000000000000070000000170000010001000100000000700000000000000000700000007001070100001001010000100000001000000010001000000000000000000000000000010000010000000103342004453453104;492;3;309;310;2009-08-19T23:24:09.893;2010-07-24T21:53:11.000
617;421;9;1;22.0000;819,704,1005,708;50.1291,76.0000,79.6822,78.0000;193.98708,916.77535,176.08504,896.03046;;65,73;251.29573,886.42861;29.5531;2.00000;20.7449;17.9020;483;15.2224;26.7373;33.8433;0.603298;-13.9456;19.1764;-0.500000;0.00000;CHAIN CODE;988,704;444444444444454440770000000000000100007700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004444344444443444444444444534444444434444444544444444444544444444444443444444444444444444444444444544444444444444444444444444444444444444444444444443444444444444444444444443444440010000004;390;3;309;310;2009-08-19T23:24:09.893;2010-07-24T21:53:11.000
618;423;12;3;22.0000;668,25,690,35;26.1370,-66.0000,29.6326,-63.0000;212.87804,-883.65353,169.92316,-901.53664;;28,-59;229.30981,-858.60478;3.49553;3.00000;17.8831;42.9549;170;15.4113;27.2074;24.0956;0.429535;-21.5360;43.1689;4.70000;0.00000;CHAIN CODE;672,025;444445444454454465577007000071000010010121234324;48;3;309;310;2009-08-19T23:24:09.893;2010-07-24T21:53:11.000
619;424;1;1;21.0000;359,624,858,708;-22.9593,48.0000,56.3257,78.0000;164.12273,907.96661,-247.58347,629.59720;;21,59;175.07698,752.38692;79.2850;30.0000;278.369;411.706;21423;0.133208;143.255;16.9403;0.298561;-149.748;40.0506;-1.40000;0.00000;CHAIN CODE;683,624;44454445444445445454556576677676675655554545444444444444444444454445444444343434344344544444454544544544544454544444454434445445443444444444444454444546666500070776666454544454454454544444444544454444454444445445556607000077000007000067066454565567007700000007000000000070000000454444544444444544444440000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100700000000000000000000000000344444444010124000000001000070007000000744544444444544440000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004344444344444423440000000000060001010000000065407174654443500000002231343123223221210100010011010010000010000000000001000010001000102244433343444443434433334323444443444544554665566555444344444434444444443444344444454555554444434344444344344434433434343434443444444444544544454444443444344444444444556566565655445444444444444434444444444444444444444444445444454444434323232322323343334344344444544544445445665565654544443432222221212123234334444444343422112334433434444343333323232233333434434444444443444;1280;3;311;312;2009-08-20T23:24:09.729;2010-07-24T22:05:30.000
620;425;3;2;21.0000;781,1,1005,16;44.0914,-79.0000,79.6822,-70.0000;319.17717,-891.87121,125.93488,-939.99616;;65,-70;294.02731,-901.36173;35.5909;9.00000;48.1250;193.242;2577;8.42362;26.8576;18.1336;0.319592;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;790,001;44444444444444444444444444444444477044444214444444445344444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444666666666670007000000070000000000000000070000000700100000000001000000000000700100700000017000000000070000000010000001010000001000007000000000000100000000700000070100110100100000000001010010324341700077070012000000200045000700433400000000707000000000007001020344343444;491;3;311;312;2009-08-20T23:24:09.729;2010-07-24T22:05:30.000
621;426;7;3;21.0000;467,519,534,553;-5.79940,27.0000,4.84608,33.0000;67.205014,417.65019,-85.400467,326.50238;;-1,28;-14.616747,341.49461;10.6455;6.00000;91.1478;152.605;954;7.22316;69.3037;20.2028;0.356060;-82.0773;20.8475;-2.50000;0.00000;CHAIN CODE;474,519;45565655676664544454445444544544544545343344334334344444554555555555667006070000000007000000000000077777000101010110101011011111212220210010112122322343434;155;3;311;312;2009-08-20T23:24:09.729;2010-07-24T22:05:30.000
622;427;1;1;20.0000;443,634,893,709;-9.61271,50.0000,61.8868,78.0000;173.98223,909.99324,-101.83565,648.84654;;21,61;164.83478,771.85819;71.4995;28.0000;261.147;275.818;13291;4.50979;85.9393;16.3855;0.294586;-104.739;47.3857;-1.50000;0.00000;CHAIN CODE;762,635;34444545454454545677000707545570070766545544570070606667070070707770777770770766554544444444444445444444445444444444546665645445407066706555544570000700000004534444544444444444444444444443444544443420044344444444445406444444410444344444434444544445400000000700444454444474444444444444444440070044444444444444444444500000000000000000000000000000000000000000000000000000000000000000000000000000100017000000000000000700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000200007000001000700000000434443443445434244000100023322334323222201101110110100000000000000701000111122222212223234434444444454454445445444444444444344444454444444444444444444444444444454555565656455454444354443444454445444343232223223333444345444445444453444454344444434444444444445444545445556545444444444445444444454444444443444434344343434444445455554454544444445445455454444444444444343221110021030111222344344444444443444344344444443433323232332222224333433434443334344334;1199;3;313;314;2009-08-21T23:24:08.488;2010-07-24T22:06:30.000
623;428;2;2;20.0000;145,679,385,709;-56.9613,64.0000,-18.8282,78.0000;-63.660322,898.67149,-348.65106,819.09945;;-33,66;-210.16987,821.29246;38.1331;14.0000;79.5720;284.991;3570;6.82914;34.8063;16.8977;0.303793;-46.6096;17.6531;-1.80000;0.00000;CHAIN CODE;273,680;4444344444444444445444444544444444544444545445444444444444444444444544444445444444444544444454444544545655545547767764445450000000007000007454444000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000004444444444443444342444444444443434434444444443444444444444444444444434444444444445454444454444444454444544444444354441044434444443445444434444443443434233210100010010000001000000001000010110222433444444443444;583;3;313;314;2009-08-21T23:24:08.488;2010-07-24T22:06:30.000
624;429;3;3;20.0000;818,1,1005,15;49.9702,-79.0000,79.6822,-71.0000;303.88558,-897.16934,138.61528,-938.55660;;69,-71;288.36462,-903.85610;29.7120;8.00000;41.3873;165.270;1705;9.39597;25.6573;19.0838;0.343096;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;822,001;4444444444460066444334001444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444666666666660000700000070000000000100000700000700000000000100100010000107000000000000000100007000010000100101000010000100000700000000001007000000001000004432000070710310700210706500100200700070000000001011100060070224444;415;3;313;314;2009-08-21T23:24:08.488;2010-07-24T22:06:30.000
625;430;5;4;20.0000;560,521,588,550;8.97716,27.0000,13.4260,33.0000;184.74920,419.47600,131.90682,326.73125;;11,27;161.29768,327.35636;4.44886;6.00000;92.7448;52.8424;544;8.40990;28.3606;17.8491;0.320898;-58.0109;13.1634;-1.80000;0.00000;CHAIN CODE;564,522;344554454545545555556566666566565660770000001011011011011011112122222222232343;78;3;313;314;2009-08-21T23:24:08.488;2010-07-24T22:06:30.000
626;431;7;5;20.0000;439,250,470,268;-10.2483,-17.0000,-5.32274,-14.0000;-85.396557,-338.53391,-161.41880,-383.17583;;-8,-14;-128.11733,-337.93138;4.92552;3.00000;44.6419;76.0222;357;11.5285;28.3534;20.2500;0.364062;-41.9595;15.4979;-1.20000;0.00000;CHAIN CODE;457,250;446575666575665654354544600700001010707000000001001101212122333443443443434434;78;3;313;314;2009-08-21T23:24:08.488;2010-07-24T22:06:30.000
627;431;10;5;20.0000;490,258,504,275;-2.14499,-16.0000,0.0794439,-13.0000;1.2817699,-323.49684,-34.134241,-369.65425;;-1,-13;-16.133464,-323.47995;2.22443;3.00000;46.1574;35.4160;183;4.65412;134.549;22.4146;0.402979;-37.7756;21.8775;-0.700000;0.00000;CHAIN CODE;496,259;434445556666776706076700707112322122223243334;45;3;313;314;2009-08-21T23:24:08.488;2010-07-24T22:06:30.000
628;432;11;6;20.0000;1,1,36,8;-79.8411,-79.0000,-74.2800,-74.0000;-251.72758,-913.87160,-178.19031,-928.35131;;-77,-73;-270.27600,-908.18221;5.56107;5.00000;14.4797;-73.5373;177;13.1918;22.9927;24.8820;0.447339;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;001,001;444444444444444444444444444444454457046710070134000071000000070007013160701000045567010222222;93;3;313;314;2009-08-21T23:24:08.488;2010-07-24T22:06:30.000
629;433;1;1;22.0000;510,633,1005,709;1.03277,50.0000,79.6822,78.0000;194.10798,917.05934,10.994359,647.51876;;32,61;243.79548,776.46535;78.6495;28.0000;269.541;183.114;15268;2.74105;172.877;17.3211;0.302064;-59.5892;30.4914;-1.20000;0.00000;CHAIN CODE;542,634;43444445545655555545544545455466660700707676555545445444544454444444454445454444444444444444444444445444544444444444443444444444544443444443444444444444444443444434443444444444545566576554554544454444444544455666607707666655454444445445444544444344444444434434443443434322211110100100101000110111132224344444454444444433444454444444435444444544444443444444443454443544444445444444445444444442100110444444344443444434454454455667677656545444454444444444444444444544444444434434444444445444434444444445444544445444545546070666070000000700000000000000000070000070700666674544444444444444444444544444444444434443443444444444444444444444444444444444444444344444444444444444344444446644445666600010070000700000000000000000000007000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003100107000000075401000000007000000000000100070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003100101101010001000100112010000000111100010345543442221000067011000101211111222212122121211213333444444444444444444444545466544443222210100000000121022111212232233343434344434;1304;3;315;316;2009-08-23T01:13:46.250;2010-07-24T22:07:25.000
630;434;3;2;22.0000;270,180,375,287;-37.1003,-29.0000,-20.4171,-11.0000;-324.96138,-285.71840,-500.64972,-537.02683;;-30,-17;-453.74401,-370.81019;16.6832;18.0000;251.308;175.688;4049;6.80463;134.494;19.5443;0.340835;-34.1613;109.019;0.900000;0.00000;CHAIN CODE;276,180;4444545454444545455555455455454545555654445446566665656666566655554565565556665565666776667767665655654554554444344444444556556556555565455555566507000101011000000700700000000000100000101010100001007000001011221201210110111111212212121111013132222323332323334343222222232122323222212121100007767677710010100010000000101122222222232322222222223334;346;3;315;316;2009-08-23T01:13:46.250;2010-07-24T22:07:25.000
631;435;4;3;22.0000;847,1,1005,18;54.5780,-79.0000,79.6822,-69.0000;334.57488,-886.76530,147.55361,-937.36848;;67,-69;313.03981,-895.50276;25.1043;10.0000;50.6032;187.021;2439;-4.43651;403.989;18.3564;0.320119;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;848,001;44444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444446666666666660000760000000007000000000000000170000007000000000000010000000001000001000000007000700000000007001000000000700000007000000000000100000000070100000100110222222314243444001000001000104;350;3;315;316;2009-08-23T01:13:46.250;2010-07-24T22:07:25.000
632;436;5;4;22.0000;628,216,671,247;19.7815,-23.0000,26.6137,-17.0000;406.53011,-373.89751,295.62790,-467.83637;;24,-19;364.94548,-406.17931;6.83217;6.00000;93.9389;110.902;762;11.0780;32.4371;20.2889;0.353821;-87.5321;29.8746;-1.10000;0.00000;CHAIN CODE;653,217;3444454455466665455465577666676766766767000710111112121111110000000100010101121242433343444444444434443444;106;3;315;316;2009-08-23T01:13:46.250;2010-07-24T22:07:25.000
