#ID;OBSERVATORY_ID;DATE_OBS;DATE_END;JDINT;JDFRAC;EXP_TIME;C_ROTATION;BSCALE;BZERO;BITPIX;NAXIS1;NAXIS2;R_SUN;CENTER_X;CENTER_Y;CDELT1;CDELT2;QUALITY;FILENAME;DATE_OBS_STRING;DATE_END_STRING;COMMENT;LOC_FILENAME;ID2
148;2;2009-03-29T04:51:01.583;2009-03-29T04:51:01.583;2454919.0;0.702095;0;2081.72;1;0;-32;1024;1024;488.495;512.425;512.245;1.98579;1.98579;;fd_M_96m_01d.5931.0003.fits;2009-03-29T04:51:01.583Z;2009-03-29T04:51:01.583Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5931.0003.fits;" "
149;3;2009-03-30T21:48:08.686;2009-03-30T21:48:08.686;2454921.0;0.408426;12;2081.78;1;0;16;1024;1024;368.880;507.510;517.880;2.63000;2.63000;;efz20090330.214808;2009-03-30T21:48:08.686Z;2009-03-30T21:48:08.686Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090330.214808;" "
150;2;2009-03-30T22:27:01.541;2009-03-30T22:27:01.541;2454921.0;0.435428;0;2081.78;1;0;-32;1024;1024;488.210;512.426;512.276;1.98580;1.98580;;fd_M_96m_01d.5932.0014.fits;2009-03-30T22:27:01.541Z;2009-03-30T22:27:01.541Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5932.0014.fits;" "
151;3;2009-03-31T02:36:10.201;2009-03-31T02:36:10.201;2454921.0;0.608449;12;2081.79;1;0;16;1024;1024;368.760;507.510;517.870;2.63000;2.63000;;efz20090331.023610;2009-03-31T02:36:10.201Z;2009-03-31T02:36:10.201Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090331.023610;" "
152;2;2009-03-31T03:15:01.537;2009-03-31T03:15:01.537;2454921.0;0.635428;0;2081.79;1;0;-32;1024;1024;488.178;512.431;512.273;1.98580;1.98580;;fd_M_96m_01d.5933.0002.fits;2009-03-31T03:15:01.537Z;2009-03-31T03:15:01.537Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5933.0002.fits;" "
153;3;2009-04-01T01:13:44.230;2009-04-01T01:13:44.230;2454922.0;0.551204;12;2081.82;1;0;16;1024;1024;368.640;507.500;517.870;2.63000;2.63000;;efz20090401.011344;2009-04-01T01:13:44.230Z;2009-04-01T01:13:44.230Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090401.011344;" "
154;2;2009-04-01T01:39:01.515;2009-04-01T01:39:01.515;2454922.0;0.568762;0;2081.82;1;0;-32;1024;1024;488.026;512.431;512.278;1.98581;1.98581;;fd_M_96m_01d.5934.0001.fits;2009-04-01T01:39:01.515Z;2009-04-01T01:39:01.515Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5934.0001.fits;" "
155;3;2009-04-01T23:24:08.547;2009-04-01T23:24:08.547;2454923.0;0.475093;12;2081.86;1;0;16;1024;1024;368.640;507.500;517.870;2.63000;2.63000;;efz20090401.232408;2009-04-01T23:24:08.547Z;2009-04-01T23:24:08.547Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090401.232408;" "
156;2;2009-04-02T00:03:01.493;2009-04-02T00:03:01.493;2454923.0;0.502095;0;2081.86;1;0;-32;1024;1024;487.874;512.418;512.302;1.98581;1.98581;;fd_M_96m_01d.5935.0000.fits;2009-04-02T00:03:01.493Z;2009-04-02T00:03:01.493Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5935.0000.fits;" "
157;3;2009-04-02T23:24:08.525;2009-04-02T23:24:08.525;2454924.0;0.475093;13;2081.89;1;0;16;1024;1024;368.520;507.500;517.860;2.63000;2.63000;;efz20090402.232408;2009-04-02T23:24:08.525Z;2009-04-02T23:24:08.525Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090402.232408;" "
158;2;2009-04-03T00:03:01.471;2009-04-03T00:03:01.471;2454924.0;0.502095;0;2081.89;1;0;-32;1024;1024;487.713;512.408;512.312;1.98581;1.98581;;fd_M_96m_01d.5936.0000.fits;2009-04-03T00:03:01.471Z;2009-04-03T00:03:01.471Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5936.0000.fits;" "
159;3;2009-04-04T01:00:08.563;2009-04-04T01:00:08.563;2454925.0;0.541759;12;2081.93;1;0;16;1024;1024;368.270;507.490;517.860;2.63000;2.63000;;efz20090404.010008;2009-04-04T01:00:08.563Z;2009-04-04T01:00:08.563Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090404.010008;" "
160;2;2009-04-04T01:39:01.448;2009-04-04T01:39:01.448;2454925.0;0.568762;0;2081.93;1;0;-32;1024;1024;487.541;512.409;512.332;1.98582;1.98582;;fd_M_96m_01d.5937.0001.fits;2009-04-04T01:39:01.448Z;2009-04-04T01:39:01.448Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5937.0001.fits;" "
161;3;2009-04-05T04:12:08.517;2009-04-05T04:12:08.517;2454926.0;0.675093;13;2081.97;1;0;16;1024;1024;368.150;507.490;517.850;2.63000;2.63000;;efz20090405.041208;2009-04-05T04:12:08.517Z;2009-04-05T04:12:08.517Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090405.041208;" "
162;2;2009-04-05T04:51:01.424;2009-04-05T04:51:01.424;2454926.0;0.702095;0;2081.97;1;0;-32;1024;1024;487.360;512.385;512.343;1.98582;1.98582;;fd_M_96m_01d.5938.0003.fits;2009-04-05T04:51:01.424Z;2009-04-05T04:51:01.424Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5938.0003.fits;" "
163;3;2009-04-05T23:24:08.580;2009-04-05T23:24:08.580;2454927.0;0.475093;13;2082.00;1;0;16;1024;1024;368.150;507.490;517.850;2.63000;2.63000;;efz20090405.232408;2009-04-05T23:24:08.580Z;2009-04-05T23:24:08.580Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090405.232408;" "
164;2;2009-04-06T00:03:01.409;2009-04-06T00:03:01.409;2454927.0;0.502095;0;2082.00;1;0;-32;1024;1024;487.233;512.401;512.349;1.98583;1.98583;;fd_M_96m_01d.5939.0000.fits;2009-04-06T00:03:01.409Z;2009-04-06T00:03:01.409Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5939.0000.fits;" "
165;3;2009-04-06T23:24:08.489;2009-04-06T23:24:08.489;2454928.0;0.475093;12;2082.04;1;0;16;1024;1024;368.040;507.480;517.850;2.63000;2.63000;;efz20090406.232408;2009-04-06T23:24:08.489Z;2009-04-06T23:24:08.489Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090406.232408;" "
166;2;2009-04-07T00:03:01.390;2009-04-07T00:03:01.390;2454928.0;0.502095;0;2082.04;1;0;-32;1024;1024;487.076;512.414;512.360;1.98583;1.98583;;fd_M_96m_01d.5940.0000.fits;2009-04-07T00:03:01.390Z;2009-04-07T00:03:01.390Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5940.0000.fits;" "
167;3;2009-04-07T23:24:08.565;2009-04-07T23:24:08.565;2454929.0;0.475093;12;2082.08;1;0;16;1024;1024;367.920;507.480;517.840;2.63000;2.63000;;efz20090407.232408;2009-04-07T23:24:08.565Z;2009-04-07T23:24:08.565Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090407.232408;" "
168;2;2009-04-08T00:03:01.373;2009-04-08T00:03:01.373;2454929.0;0.502095;0;2082.08;1;0;-32;1024;1024;486.919;512.383;512.372;1.98584;1.98584;;fd_M_96m_01d.5941.0000.fits;2009-04-08T00:03:01.373Z;2009-04-08T00:03:01.373Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5941.0000.fits;" "
169;3;2009-04-08T23:24:09.942;2009-04-08T23:24:09.942;2454930.0;0.475104;12;2082.11;1;0;16;1024;1024;367.800;507.470;517.840;2.63000;2.63000;;efz20090408.232409;2009-04-08T23:24:09.942Z;2009-04-08T23:24:09.942Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090408.232409;" "
170;2;2009-04-09T00:03:01.358;2009-04-09T00:03:01.358;2454930.0;0.502095;0;2082.11;1;0;-32;1024;1024;486.763;512.400;512.397;1.98584;1.98584;;fd_M_96m_01d.5942.0000.fits;2009-04-09T00:03:01.358Z;2009-04-09T00:03:01.358Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5942.0000.fits;" "
171;3;2009-04-09T23:24:08.704;2009-04-09T23:24:08.704;2454931.0;0.475093;12;2082.15;1;0;16;1024;1024;367.680;507.470;517.830;2.63000;2.63000;;efz20090409.232408;2009-04-09T23:24:08.704Z;2009-04-09T23:24:08.704Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090409.232408;" "
172;2;2009-04-10T00:03:01.344;2009-04-10T00:03:01.344;2454931.0;0.502095;0;2082.15;1;0;-32;1024;1024;486.608;512.390;512.410;1.98584;1.98584;;fd_M_96m_01d.5943.0000.fits;2009-04-10T00:03:01.344Z;2009-04-10T00:03:01.344Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5943.0000.fits;" "
173;3;2009-04-11T04:12:16.096;2009-04-11T04:12:16.096;2454932.0;0.675185;12;2082.19;1;0;16;1024;1024;367.450;507.460;517.820;2.63000;2.63000;;efz20090411.041216;2009-04-11T04:12:16.096Z;2009-04-11T04:12:16.096Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090411.041216;" "
174;2;2009-04-11T04:51:01.329;2009-04-11T04:51:01.329;2454932.0;0.702095;0;2082.19;1;0;-32;1024;1024;486.424;512.364;512.431;1.98585;1.98585;;fd_M_96m_01d.5944.0003.fits;2009-04-11T04:51:01.329Z;2009-04-11T04:51:01.329Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5944.0003.fits;" "
175;3;2009-04-12T04:12:08.573;2009-04-12T04:12:08.573;2454933.0;0.675093;12;2082.23;1;0;16;1024;1024;367.340;507.460;517.820;2.63000;2.63000;;efz20090412.041208;2009-04-12T04:12:08.573Z;2009-04-12T04:12:08.573Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090412.041208;" "
176;2;2009-04-12T04:51:01.318;2009-04-12T04:51:01.318;2454933.0;0.702095;0;2082.23;1;0;-32;1024;1024;486.272;512.372;512.434;1.98585;1.98585;;fd_M_96m_01d.5945.0003.fits;2009-04-12T04:51:01.318Z;2009-04-12T04:51:01.318Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5945.0003.fits;" "
177;3;2009-04-13T04:12:08.648;2009-04-13T04:12:08.648;2454934.0;0.675093;12;2082.27;1;0;16;1024;1024;367.220;507.450;517.820;2.63000;2.63000;;efz20090413.041208;2009-04-13T04:12:08.648Z;2009-04-13T04:12:08.648Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090413.041208;" "
178;2;2009-04-13T04:51:01.308;2009-04-13T04:51:01.308;2454934.0;0.702095;0;2082.27;1;0;-32;1024;1024;486.122;512.375;512.467;1.98586;1.98586;;fd_M_96m_01d.5946.0003.fits;2009-04-13T04:51:01.308Z;2009-04-13T04:51:01.308Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5946.0003.fits;" "
179;3;2009-04-13T23:24:09.086;2009-04-13T23:24:09.086;2454935.0;0.475104;12;2082.30;1;0;16;1024;1024;367.220;507.450;517.820;2.63000;2.63000;;efz20090413.232409;2009-04-13T23:24:09.086Z;2009-04-13T23:24:09.086Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090413.232409;" "
180;2;2009-04-14T00:03:01.302;2009-04-14T00:03:01.302;2454935.0;0.502095;0;2082.30;1;0;-32;1024;1024;486.002;512.359;512.464;1.98586;1.98586;;fd_M_96m_01d.5947.0000.fits;2009-04-14T00:03:01.302Z;2009-04-14T00:03:01.302Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5947.0000.fits;" "
181;3;2009-04-15T07:13:35.370;2009-04-15T07:13:35.370;2454936.0;0.801100;12;2082.34;1;0;16;1024;1024;367.000;507.450;517.810;2.63000;2.63000;;efz20090415.071335;2009-04-15T07:13:35.370Z;2009-04-15T07:13:35.370Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090415.071335;" "
182;2;2009-04-15T06:27:01.292;2009-04-15T06:27:01.292;2454936.0;0.768762;0;2082.34;1;0;-32;1024;1024;485.814;512.345;512.489;1.98586;1.98586;;fd_M_96m_01d.5948.0004.fits;2009-04-15T06:27:01.292Z;2009-04-15T06:27:01.292Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5948.0004.fits;" "
183;3;2009-04-16T07:13:33.962;2009-04-16T07:13:33.962;2454937.0;0.801076;12;2082.38;1;0;16;1024;1024;366.890;507.440;517.800;2.63000;2.63000;;efz20090416.071333;2009-04-16T07:13:33.962Z;2009-04-16T07:13:33.962Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090416.071333;" "
184;2;2009-04-16T06:27:01.286;2009-04-16T06:27:01.286;2454937.0;0.768762;0;2082.38;1;0;-32;1024;1024;485.668;512.346;512.498;1.98587;1.98587;;fd_M_96m_01d.5949.0004.fits;2009-04-16T06:27:01.286Z;2009-04-16T06:27:01.286Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5949.0004.fits;" "
185;3;2009-04-17T08:13:33.721;2009-04-17T08:13:33.721;2454938.0;0.842743;12;2082.42;1;0;16;1024;1024;366.780;507.440;517.800;2.63000;2.63000;;efz20090417.081333;2009-04-17T08:13:33.721Z;2009-04-17T08:13:33.721Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090417.081333;" "
186;2;2009-04-17T08:03:01.281;2009-04-17T08:03:01.281;2454938.0;0.835428;0;2082.42;1;0;-32;1024;1024;485.513;512.347;512.508;1.98587;1.98587;;fd_M_96m_01d.5950.0005.fits;2009-04-17T08:03:01.281Z;2009-04-17T08:03:01.281Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5950.0005.fits;" "
187;3;2009-04-18T07:13:36.010;2009-04-18T07:13:36.010;2454939.0;0.801111;12;2082.45;1;0;16;1024;1024;366.670;507.430;517.790;2.63000;2.63000;;efz20090418.071336;2009-04-18T07:13:36.010Z;2009-04-18T07:13:36.010Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090418.071336;" "
188;2;2009-04-18T06:27:01.276;2009-04-18T06:27:01.276;2454939.0;0.768762;0;2082.45;1;0;-32;1024;1024;485.379;512.599;511.989;1.98588;1.98588;;fd_M_96m_01d.5951.0004.fits;2009-04-18T06:27:01.276Z;2009-04-18T06:27:01.276Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5951.0004.fits;" "
189;3;2009-04-19T01:13:34.320;2009-04-19T01:13:34.320;2454940.0;0.551088;12;2082.48;1;0;16;1024;1024;366.560;507.430;517.790;2.63000;2.63000;;efz20090419.011334;2009-04-19T01:13:34.320Z;2009-04-19T01:13:34.320Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090419.011334;" "
190;2;2009-04-19T01:39:01.273;2009-04-19T01:39:01.273;2454940.0;0.568762;0;2082.48;1;0;-32;1024;1024;485.265;512.613;512.000;1.98588;1.98588;;fd_M_96m_01d.5952.0001.fits;2009-04-19T01:39:01.273Z;2009-04-19T01:39:01.273Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5952.0001.fits;" "
191;3;2009-04-21T01:13:35.181;2009-04-21T01:13:35.181;2454942.0;0.551100;12;2082.55;1;0;16;1024;1024;366.350;507.420;517.780;2.63000;2.63000;;efz20090421.011335;2009-04-21T01:13:35.181Z;2009-04-21T01:13:35.181Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090421.011335;" "
192;2;2009-04-21T01:39:01.267;2009-04-21T01:39:01.267;2454942.0;0.568762;0;2082.56;1;0;-32;1024;1024;484.983;512.580;512.029;1.98589;1.98589;;fd_M_96m_01d.5954.0001.fits;2009-04-21T01:39:01.267Z;2009-04-21T01:39:01.267Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5954.0001.fits;" "
193;3;2009-04-22T01:13:33.276;2009-04-22T01:13:33.276;2454943.0;0.551076;12;2082.59;1;0;16;1024;1024;366.250;507.420;517.780;2.63000;2.63000;;efz20090422.011333;2009-04-22T01:13:33.276Z;2009-04-22T01:13:33.276Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090422.011333;" "
194;2;2009-04-22T01:39:01.264;2009-04-22T01:39:01.264;2454943.0;0.568762;0;2082.59;1;0;-32;1024;1024;484.845;512.577;512.046;1.98589;1.98589;;fd_M_96m_01d.5955.0001.fits;2009-04-22T01:39:01.264Z;2009-04-22T01:39:01.264Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5955.0001.fits;" "
195;3;2009-04-23T19:13:32.688;2009-04-23T19:13:32.688;2454945.0;0.301065;12;2082.66;1;0;16;1024;1024;366.150;507.410;517.770;2.63000;2.63000;;efz20090423.191332;2009-04-23T19:13:32.688Z;2009-04-23T19:13:32.688Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090423.191332;" "
196;2;2009-04-23T19:15:01.258;2009-04-23T19:15:01.258;2454945.0;0.302095;0;2082.66;1;0;-32;1024;1024;484.608;512.572;512.071;1.98590;1.98590;;fd_M_96m_01d.5956.0012.fits;2009-04-23T19:15:01.258Z;2009-04-23T19:15:01.258Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5956.0012.fits;" "
197;3;2009-04-24T01:13:31.861;2009-04-24T01:13:31.861;2454945.0;0.551053;12;2082.67;1;0;16;1024;1024;366.040;507.410;517.770;2.63000;2.63000;;efz20090424.011331;2009-04-24T01:13:31.861Z;2009-04-24T01:13:31.861Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090424.011331;" "
198;2;2009-04-24T01:39:01.258;2009-04-24T01:39:01.258;2454945.0;0.568762;0;2082.67;1;0;-32;1024;1024;484.572;512.583;512.077;1.98590;1.98590;;fd_M_96m_01d.5957.0001.fits;2009-04-24T01:39:01.258Z;2009-04-24T01:39:01.258Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5957.0001.fits;" "
199;3;2009-04-25T07:13:33.449;2009-04-25T07:13:33.449;2454946.0;0.801076;13;2082.71;1;0;16;1024;1024;365.940;507.410;517.770;2.63000;2.63000;;efz20090425.071333;2009-04-25T07:13:33.449Z;2009-04-25T07:13:33.449Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090425.071333;" "
200;2;2009-04-25T06:27:01.254;2009-04-25T06:27:01.254;2454946.0;0.768762;0;2082.71;1;0;-32;1024;1024;484.411;512.579;512.080;1.98590;1.98590;;fd_M_96m_01d.5958.0004.fits;2009-04-25T06:27:01.254Z;2009-04-25T06:27:01.254Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5958.0004.fits;" "
201;3;2009-04-26T01:13:35.968;2009-04-26T01:13:35.968;2454947.0;0.551100;13;2082.74;1;0;16;1024;1024;365.840;507.400;517.760;2.63000;2.63000;;efz20090426.011335;2009-04-26T01:13:35.968Z;2009-04-26T01:13:35.968Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090426.011335;" "
202;2;2009-04-26T01:39:01.251;2009-04-26T01:39:01.251;2454947.0;0.568762;0;2082.74;1;0;-32;1024;1024;484.305;512.578;512.090;1.98590;1.98590;;fd_M_96m_01d.5959.0001.fits;2009-04-26T01:39:01.251Z;2009-04-26T01:39:01.251Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5959.0001.fits;" "
203;3;2009-04-27T08:13:34.896;2009-04-27T08:13:34.896;2454948.0;0.842755;12;2082.79;1;0;16;1024;1024;365.740;507.400;517.760;2.63000;2.63000;;efz20090427.081334;2009-04-27T08:13:34.896Z;2009-04-27T08:13:34.896Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090427.081334;" "
204;2;2009-04-27T08:03:01.246;2009-04-27T08:03:01.246;2454948.0;0.835428;0;2082.79;1;0;-32;1024;1024;484.139;512.571;512.120;1.98591;1.98591;;fd_M_96m_01d.5960.0005.fits;2009-04-27T08:03:01.246Z;2009-04-27T08:03:01.246Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5960.0005.fits;" "
205;3;2009-04-28T01:13:34.854;2009-04-28T01:13:34.854;2454949.0;0.551088;12;2082.81;1;0;16;1024;1024;365.650;507.400;517.760;2.63000;2.63000;;efz20090428.011334;2009-04-28T01:13:34.854Z;2009-04-28T01:13:34.854Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090428.011334;" "
206;2;2009-04-28T01:39:01.243;2009-04-28T01:39:01.243;2454949.0;0.568762;0;2082.81;1;0;-32;1024;1024;484.043;512.573;512.107;1.98591;1.98591;;fd_M_96m_01d.5961.0001.fits;2009-04-28T01:39:01.243Z;2009-04-28T01:39:01.243Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5961.0001.fits;" "
207;3;2009-04-29T08:13:36.948;2009-04-29T08:13:36.948;2454950.0;0.842778;12;2082.86;1;0;16;1024;1024;365.550;507.390;517.750;2.63000;2.63000;;efz20090429.081336;2009-04-29T08:13:36.948Z;2009-04-29T08:13:36.948Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090429.081336;" "
208;2;2009-04-29T08:03:01.238;2009-04-29T08:03:01.238;2454950.0;0.835428;0;2082.86;1;0;-32;1024;1024;483.881;512.567;512.119;1.98592;1.98592;;fd_M_96m_01d.5962.0005.fits;2009-04-29T08:03:01.238Z;2009-04-29T08:03:01.238Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5962.0005.fits;" "
209;3;2009-04-30T00:13:33.745;2009-04-30T00:13:33.745;2454951.0;0.509410;12;2082.88;1;0;16;1024;1024;365.450;507.390;517.750;2.63000;2.63000;;efz20090430.001333;2009-04-30T00:13:33.745Z;2009-04-30T00:13:33.745Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/04/efz20090430.001333;" "
210;2;2009-04-30T00:03:01.235;2009-04-30T00:03:01.235;2454951.0;0.502095;0;2082.88;1;0;-32;1024;1024;483.797;512.558;512.138;1.98592;1.98592;;fd_M_96m_01d.5963.0000.fits;2009-04-30T00:03:01.235Z;2009-04-30T00:03:01.235Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5963.0000.fits;" "
211;3;2009-05-01T13:13:34.552;2009-05-01T13:13:34.552;2454953.0;0.0510880;12;2082.94;1;0;16;1024;1024;365.360;507.380;517.740;2.63000;2.63000;;efz20090501.131334;2009-05-01T13:13:34.552Z;2009-05-01T13:13:34.552Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090501.131334;" "
212;2;2009-05-01T12:51:01.228;2009-05-01T12:51:01.228;2454953.0;0.0354282;0;2082.94;1;0;-32;1024;1024;483.605;512.566;512.152;1.98592;1.98592;;fd_M_96m_01d.5964.0008.fits;2009-05-01T12:51:01.228Z;2009-05-01T12:51:01.228Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5964.0008.fits;" "
213;3;2009-05-10T02:13:34.743;2009-05-10T02:13:34.743;2454961.0;0.592755;12;2083.25;1;0;16;1024;1024;364.560;507.350;517.710;2.63000;2.63000;;efz20090510.021334;2009-05-10T02:13:34.743Z;2009-05-10T02:13:34.743Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090510.021334;" "
214;2;2009-05-10T01:39:01.217;2009-05-10T01:39:01.217;2454961.0;0.568762;0;2083.25;1;0;-32;1024;1024;482.604;512.561;512.262;1.98595;1.98595;;fd_M_96m_01d.5973.0001.fits;2009-05-10T01:39:01.217Z;2009-05-10T01:39:01.217Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5973.0001.fits;" "
215;3;2009-05-11T00:13:36.704;2009-05-11T00:13:36.704;2454962.0;0.509444;12;2083.29;1;0;16;1024;1024;364.480;507.350;517.710;2.63000;2.63000;;efz20090511.001336;2009-05-11T00:13:36.704Z;2009-05-11T00:13:36.704Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090511.001336;" "
216;2;2009-05-11T00:03:01.219;2009-05-11T00:03:01.219;2454962.0;0.502095;0;2083.29;1;0;-32;1024;1024;482.501;512.558;512.265;1.98595;1.98595;;fd_M_96m_01d.5974.0000.fits;2009-05-11T00:03:01.219Z;2009-05-11T00:03:01.219Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5974.0000.fits;" "
217;3;2009-05-12T19:13:35.859;2009-05-12T19:13:35.859;2454964.0;0.301100;12;2083.35;1;0;16;1024;1024;364.400;507.350;517.710;2.63000;2.63000;;efz20090512.191335;2009-05-12T19:13:35.859Z;2009-05-12T19:13:35.859Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090512.191335;" "
218;2;2009-05-12T19:15:01.226;2009-05-12T19:15:01.226;2454964.0;0.302095;0;2083.35;1;0;-32;1024;1024;482.309;512.461;513.084;1.98596;1.98596;;fd_M_96m_01d.5975.0012.fits;2009-05-12T19:15:01.226Z;2009-05-12T19:15:01.226Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5975.0012.fits;" "
219;3;2009-05-13T05:00:09.625;2009-05-13T05:00:09.625;2454964.0;0.708438;12;2083.37;1;0;16;1024;1024;364.320;507.340;517.700;2.63000;2.63000;;efz20090513.050009;2009-05-13T05:00:09.625Z;2009-05-13T05:00:09.625Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090513.050009;" "
220;2;2009-05-13T04:51:01.228;2009-05-13T04:51:01.228;2454964.0;0.702095;0;2083.37;1;0;-32;1024;1024;482.266;512.532;512.273;1.98596;1.98596;;fd_M_96m_01d.5976.0003.fits;2009-05-13T04:51:01.228Z;2009-05-13T04:51:01.228Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5976.0003.fits;" "
221;3;2009-05-14T01:13:47.553;2009-05-14T01:13:47.553;2454965.0;0.551238;12;2083.40;1;0;16;1024;1024;364.240;507.340;517.700;2.63000;2.63000;;efz20090514.011347;2009-05-14T01:13:47.553Z;2009-05-14T01:13:47.553Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090514.011347;" "
